movir_title,movie_info
Margot at the Wedding,"Self-absorbed writer Margot (Nicole Kidman) and her young son arrive at her family's seaside home as surprise guests at the wedding of her sister Pauline (Jennifer Jason Leigh). The siblings are estranged, and hope to reconcile during their weekend visit. However, all hope for a peaceful reunion disintegrates when Margot tries to convince Pauline not to marry her ne'er-do-well fiance, Malcolm (Jack Black)."
Marguerite & Julien (Marguerite et Julien),"The love between two aristocratic siblings grows even as they mature. When it boils over into voracious passion, Julie and Marguerite de Ravalet must flee a society that offers no tolerance for their love."
Maria By Callas,Never-before-seen footage and performances offer insight into the life and career of renowned opera singer Maria Callas.
Maria Full of Grace,"Seventeen-year-old Colombian Maria (Catalina Sandino Moreno) is desperate: pregnant and with a large family to care for, she's forced to leave a demanding job after an altercation with her boss. Needing work as soon as possible, she encounters charming Franklin (John Álex Toro), who offers her a dangerous job as a drug mule. With cocaine pellets in her stomach, Maria flies to New York for the drug drop-off, but finds her new line of work may be far riskier than it initially seemed."
Mariachi Gringo,"From a small town and stuck in a dead-end life, a man runs away from everything and moves to Mexico to become a mariachi singer."
Marianne & Leonard: Words of Love,"A story of enduring love between Leonard Cohen and his Norwegian muse, Marianne Ihlen. Filmmaker Nick Broomfield chronicles their relationship, from the early days in Greece to how their love evolved when Leonard became a successful musician."
Marie Curie: The Courage of Knowledge,Physicist and chemist Marie Curie struggles for recognition in the male-dominated science community in early 20th-century France.
Marigold,A prickly American actress (Ali Larter) falls under the spell of India's film industry.
Marilyn Hotchkiss Ballroom Dancing & Charm School,"Widower Frank (Robert Carlyle), still overcome with grief at the death of his wife, helps stranger Steve (John Goodman) fulfill his dying wish: to reunite with a former love, Marienne (Mary Steenburgen), now the proprietor of a Pasadena, Calif., dance school. Frank's promise to the man sets into motion his own journey of self-discovery when he attends classes at the school and meets the lovely Meredith (Marisa Tomei), a woman beset by her own troubles."
Marina Abramovic: The Artist Is Present,Performance artist Marina Abramovic prepares for a major retrospective of her work at the Museum of Modern Art in New York.
The Marine,A discharged soldier (John Cena) returns home from Iraq and finds that his wife (Kelly Carlson) has been kidnapped by the gang of a murderous jewel thief (Robert Patrick). Soldier John Triton must use all his military skills to rescue his wife from her ruthless captors.
Marinoni: The Fire in the Frame,Champion cyclist Giuseppe Marinoni tries to set a world record on a bicycle that he built almost 40 years earlier.
Mario,Two young football players are caught between the politics of the game and their growing feelings for each other.
Marion Bridge,"Driven away by dysfunction and repressed memories of child abuse at the hands of her father, recovering alcoholic Agnes (Molly Parker) returns home to Sydney, Nova Scotia, upon news that her ill mother, Rose (Marguerite McNeil), is expected to die soon. At home, the damaged Agnes joins her two equally scarred sisters, Theresa (Rebecca Jenkins) and Louise (Stacy Smith), in the caretaking responsibilities of their mother, a reunion that begins the process of emotional healing for the four women."
Marjorie Prime,"Eighty-six-year-old Marjorie spends her final, ailing days with a computerized version of her deceased husband. With the intent to recount their life together, Marjorie's Prime relies on the information from her and her kin to develop a more complex understanding of his history. As their interactions deepen, the family begins to develop diverging recounts of their lives, drawn into the chance to reconstruct the often painful past."
Mark of the Devil,A witchfinder general's (Herbert Lom) use of torture disgusts his helper (Olivera Vuco) in 18th-century Austria.
Mark Felt: The Man Who Brought Down the White House,"Lifelong G-Man Mark Felt, aka ""Deep Throat,"" leaks information to the press that helps to uncover the Watergate scandal of 1974."
Marked for Death,"Mourning his partner who recently died in the line of duty, Drug Enforcement Administration agent John Hatcher (Steven Seagal) confesses to his old pal Max (Keith David), a high school football coach, that he has decided to retire. Then Chicago drug lord Screwface (Basil Wallace) puts out a hit on Hatcher's family. Now, thirsty for vengeance, this grizzled man of action fearlessly returns to the fray, and, when the skittish Screwface flees to Jamaica, Hatcher and Max are in hot pursuit."
Marked Woman,"Fiery nightclub dame Mary Dwight Strauber (Bette Davis) witnesses a murder at the Club Intime, but is terrified to testify against her slimy boss, notorious mobster Johnny Vanning (Eduardo Ciannelli). When Mary's innocent sister, Betty (Jane Bryan), gets mixed up in Vanning's racket and winds up dead, Mary finally yields to pressure from the District Attorney (Humphrey Bogart) and agrees to testify against Vanning in court, regardless of the death threats she receives from his henchmen."
Marketa Lazarová,"This acclaimed Czech epic, set during the transition from paganism to Christianity during the 13th century, focuses on the Kozlik family, a clan of brutal and superstitious pillagers who ravage the bleak medieval countryside on horseback. One-armed Adam (Ivan Palúch) and his brother Mikolás (Frantisek Velecký) violently abduct the virginal Marketa Lazarová (Magda Vasaryova), the daughter of a Kozlik rival, and hold her hostage, leading to a monumental battle and an unlikely romance."
Marlene,"Directed by German actor Maximilian Schell, this film focuses on the life and career of screen star Marlene Dietrich. The famous actress declined to appear in any new interviews, so much of the documentary consists of the notoriously private Dietrich talking to Schell off-screen over film clips and photos of her legendary Hollywood heyday. Among the movies featured in the production are ""The Blue Angel"" and ""Judgment at Nuremberg,"" a film that included both Schell and Dietrich in the cast."
Marley,"The life story of musician, revolutionary and legend Bob Marley, from the early days to international superstardom. Features rare footage, performances and interviews."
Marley & Me,"Newlyweds John and Jenny Grogan (Owen Wilson, Jennifer Aniston) leave behind snowy Michigan and move to Florida, where they buy their first home and find jobs at competing newspapers. Soon afterward, the Grogans adopt Marley, an adorable yellow Labrador pup. But Marley soon grows up to be a mischievous handful. Still, even while he's destroying the furniture and failing obedience school, he always manages to bring out the best in John, Jenny and their growing family."
Marlowe,"Mysterious Orfamay Quest (Sharon Farrell) hires Los Angeles private investigator Philip Marlowe (James Garner) to find her missing brother, Orrin. Though the job seems simple enough, it leads Marlowe into the underbelly of the city, turning up leads who are murdered with ice picks, exotic dancers (Rita Moreno), blackmailed television stars (Gayle Hunnicutt) and self-preserving gangsters (H. M. Wynant). Soon, Marlowe's life is on the line right along with his case."
Marmaduke,"With the help of his best feline friend, a lovable Great Dane named Marmaduke (Owen Wilson) helps his family (Lee Pace, Judy Greer) adjust to their new lives in Orange County, California. Although he is loving life and living large in The O.C., he is discovering that fitting in with his new pals at the dog park is not always easy."
Marnie,"Mark Rutland (Sean Connery) is a customer of one Mr. Strutt, whose business was robbed by his secretary, the mysterious Marnie Edgar (Tippi Hedren). When Marnie applies for a job with Mark, with the intention of stealing from him, Mark -- who is obsessively in love with her -- blackmails her into marrying him. However, he soon discovers that she has severe psychological issues regarding men, thunderstorms and the color red, and resolves to help her come to terms with her past trauma."
Marooned,"American astronauts Buzz (Gene Hackman), Jim (Richard Crenna) and Clayton (James Franciscus) are stranded in space on their return journey from a new space station when malfunctioning rocket boosters bring the craft to a halt. With the men drifting in orbit, facing death from declining oxygen levels in the shuttle, NASA director Charles Keith (Gregory Peck) quickly mobilizes to launch a bold rescue mission -- but a hurricane headed for the launch site may ensure the astronauts' demise."
Die Marquise von O... (The Marquise of O),A widowed noblewoman (Édith Clever) is at a loss to explain her pregnancy after a Russian officer (Bruno Ganz) saves her from a rapist.
Marriage Italian Style,"When handsome, successful Domenico (Marcello Mastroianni) first meets the sexy young waif Filomena (Sophia Loren) in Naples during World War II, he is instantly smitten. Flash forward to the postwar years, and the two meet again, sparking a passionate affair that spans two decades. But when Filomena -- who has now become Domenico's kept woman and has secretly borne his children -- learns that her lover is planning to wed another, she stops at nothing to hook him into marrying her instead."
Marriage Story,A stage director and his actor wife struggle through a grueling divorce that pushes them to their limits.
Married to It,"While setting up a school pageant, the parents at an elite private academy in New York City reflect on their lives and marriages. Baby boomers Iris (Stockard Channing) and John (Beau Bridges) look back on their free-spirited early years. Nina (Mary Stuart Masterson) and Chuck (Robert Sean Leonard) are a young couple worried about making their marriage last. Meanwhile, trophy wife Claire (Cybill Shepherd) has serious issues with the daughter of her rich husband, Leo (Ron Silver)."
Married to the Mob,"Angela de Marco (Michelle Pfeiffer) is fed up with her gangster husband's (Alec Baldwin) line of work and wants no part of the crime world. When her husband is killed for having an affair with the mistress of mob boss Tony ""The Tiger"" Russo (Dean Stockwell), Angela and her son depart for New York City to make a fresh start. Unfortunately, Tony has set his sights upon Angela -- and so has an undercover FBI agent (Matthew Modine) looking to use her to bust Tony."
Une femme mariée: Suite de fragments d'un film tourné en 1964 (A Married Woman),A Frenchwoman (Macha Méril) needs her husband's (Philippe Leroy) security and her lover's (Bernard Noël) passion.
Marrowbone,A young man and his younger siblings who have concealed the death of their mother to remain together are plagued by a sinister presence in their home.
The Marrying Man,"Charley Pearl (Alec Baldwin), wealthy heir and gadabout, is slated to marry Adele (Elisabeth Shue), the daughter of a Hollywood tycoon (Robert Loggia). But, during a wild bachelor party in Las Vegas, Charley strikes up a flirtation with nightclub crooner Vicki Anderson (Kim Basinger) that soon leads to her bedroom. When the couple are discovered by Vicki's beau, infamous gangster Bugsy Siegel (Armand Assante), he makes a surprising pronouncement -- they'd better marry, or Charley is a dead man."
Mars,"As they journey toward the red planet, astronauts and robots fall in love."
Mars Attacks!,"A fleet of Martian spacecraft surrounds the world's major cities and all of humanity waits to see if the extraterrestrial visitors have, as they claim, ""come in peace."" U.S. President James Dale (Jack Nicholson) receives assurance from science professor Donald Kessler (Pierce Brosnan) that the Martians' mission is a friendly one. But when a peaceful exchange ends in the total annihilation of the U.S. Congress, military men call for a full-scale nuclear retaliation."
Mars Needs Moms,"Milo is a 9-year-old boy who has a lot on his mind; he has monster movies to watch, comic books to read and all other kinds of fun stuff to accomplish. He definitely does not have time to do homework or eat his vegetables. He's getting tired of his mom nagging him to do these things, and his mom is tired of nagging. But just as Milo is telling his mom that life would be more fun without her, Martians kidnap her. Milo stows away on their spaceship, determined to launch a rescue."
Mars Needs Women,"Five ambassadors from Mars, led by Dop (Tommy Kirk), come to Earth in search of one thing: women. Because of a strange genetic defect, Mars women can produce only males, and their species is now on the verge of extinction. The Martians court all likely candidates, such as a stripper (Bubbles Cash), a flight attendant (Donna Lindberg) and a doctor (Yvonne Craig). Some red-blooded American men, however, are not happy about this scheme and aim to stop it."
Marshall,"Young Thurgood Marshall faces one of his greatest challenges while working as a lawyer for the NAACP. Marshall travels to conservative Connecticut when wealthy socialite Eleanor Strubing accuses Black chauffeur Joseph Spell of sexual assault and attempted murder. He soon teams up with Sam Friedman, a local Jewish lawyer who's never handled a criminal case. Together, the two men build a defense while contending with racist and anti-Semitic views from those who deem Spell to be guilty."
Marshland (La isla mínima),Two homicide detectives must settle their differences to bring a murderer to justice before more young women are killed.
Martha Marcy May Marlene,"After several years of living with a cult, Martha (Elizabeth Olsen) finally escapes and calls her estranged sister, Lucy (Sarah Paulson), for help. Martha finds herself at the quiet Connecticut home Lucy shares with her new husband, Ted (Hugh Dancy), but the memories of what she experienced in the cult make peace hard to find. As flashbacks continue to torment her, Martha fails to shake a terrible sense of dread, especially in regard to the cult's manipulative leader (John Hawkes)."
Martian Child,"Wanting to experience fatherhood, a man (John Cusack) adopts a youngster (Bobby Coleman) who has an unusual crisis of identity, believing he is from Mars, and trouble arises when the man, who devotes himself to his strange son, begins to believe that the boy is indeed an alien."
Martin & Orloff,"Marketing executive Martin Flam (Ian Roberts) is traumatized after his faulty costume design results in a man's death. When his attempt at suicide fails, he seeks the help of psychiatrist Dr. Eric Orloff (Matt Walsh). But Orloff's highly unorthodox techniques lead to a series of misadventures with a parade of unstable characters, including Army veteran Keith (Jon Benjamin), Orloff's girlfriend, Kashia (Kim Raver), a jealous ex-football player and the director of a local dinner theater."
Martin Lawrence Live - Runteldat,"Following a string of artistic and personal setbacks -- including a widely publicized run-in with the police -- bad boy of comedy Martin Lawrence returns to his stand-up roots in a solo show that exposes his uncensored views on career, relationships, society and the media. Filmmaker David Raynr is on hand to document Lawrence's January 2002 performance at Constitution Hall in Washington, D.C., interspersing the comedian's raunchy, curse-laden monologues with candid behind-the-scenes footage."
Martyrs,A young woman's quest for revenge leads her down a path of depravity.
Marvel's The Avengers,"When Thor's evil brother, Loki (Tom Hiddleston), gains access to the unlimited power of the energy cube called the Tesseract, Nick Fury (Samuel L. Jackson), director of S.H.I.E.L.D., initiates a superhero recruitment effort to defeat the unprecedented threat to Earth. Joining Fury's ""dream team"" are Iron Man (Robert Downey Jr.), Captain America (Chris Evans), the Hulk (Mark Ruffalo), Thor (Chris Hemsworth), the Black Widow (Scarlett Johansson) and Hawkeye (Jeremy Renner)."
Marvin's Room,"Bessie (Diane Keaton) and Lee (Meryl Streep) are sisters who have remained apart for nearly 20 years due to radically different personalities and life paths. Bessie remained in Florida to care for their ill, bed-ridden father (Hume Cronyn), and Lee moved to Ohio to marry and have a family. But Bessie's doctor (Robert De Niro) has informed her she has leukemia and needs a bone marrow transplant. Bessie's prognosis and Lee's troubled son (Leonardo DiCaprio) create an unexpected family reunion."
Marwencol,"After recovering from a brutal attack that left him in a coma, Mark Hogancamp builds a miniature World War II-era town in his backyard and creates photographic stories of its intrigues."
Mary Pickford: The Muse of the Movies,"Archival film footage and interviews illustrate the life and work of the Hollywood legend, from her early days to her reign as one of the brightest stars of the silent-film era."
Mary,A family sailing in isolated waters discovers the ship they bought holds terrifying secrets.
Mary and The Witch's Flower,"Young Mary follows a mysterious cat into the nearby forest and discovers an old broomstick and the strange Fly-by-Night flower, a rare plant that blossoms once every seven years. Together, the flower and the broomstick whisk Mary above the clouds, and far away to Endor College -- a school of magic run by headmistress Madam Mumblechook and the brilliant Doctor Dee. But there are terrible things happening at the school, and when Mary tells a lie, she must risk her life to try and set things right."
Mary Magdalene,"In the first century, free-spirited Mary Magdalene flees the marriage her family has arranged for her, finding refuge and a sense of purpose in a radical new movement led by Jesus. The sole woman among his band of disciples, Mary defies the prejudices of a patriarchal society as she undergoes a profound spiritual awakening and finds herself at the center of an Earth-shaking historical moment."
Mary Poppins,"When Jane (Karen Dotrice) and Michael (Matthew Garber), the children of the wealthy and uptight Banks family, are faced with the prospect of a new nanny, they are pleasantly surprised by the arrival of the magical Mary Poppins (Julie Andrews). Embarking on a series of fantastical adventures with Mary and her Cockney performer friend, Bert (Dick Van Dyke), the siblings try to pass on some of their nanny's sunny attitude to their preoccupied parents (David Tomlinson, Glynis Johns)."
Mary Queen of Scots,"Queen of France at 16 and widowed at 18, Mary Stuart defies pressure to remarry. Instead, she returns to her native Scotland to reclaim her rightful throne. But Scotland and England fall under the rule of the compelling Elizabeth I. Each young Queen beholds her sister in fear and fascination. Rivals in power and in love, and female regents in a masculine world, the two must decide how to play the game of marriage versus independence."
Mary Reilly,"A maid at the household of noted physician Dr. Henry Jekyll (John Malkovich), Mary Reilly (Julia Roberts) admires her employer, who also seems intrigued by her. Eventually, Mary meets Jekyll's mysterious and charismatic associate, Edward Hyde (also Malkovich), and she also seems to have an attraction to him. As Mary spends time with both men, she starts to suspect there is a strange connection between the two of them, and this revelation places her life in danger."
Mary Shelley,"Mary Wollstonecraft's family disapproves when she and poet Percy Shelley announce their love for each other. The family is horrified when it finds that the couple has eloped, accompanied by Mary's half-sister, Claire. While staying in the home of Lord Byron at Lake Geneva, the guests are challenged to write a ghost story, which leads Mary to conceive her novel ""Frankenstein."""
Mary Shelley's Frankenstein,"As Viktor Frankenstein (Kenneth Branagh) is dying he shares a tale of gruesome terror with a sea captain. Viktor, using previous experiments by a brilliant scientist, was able to bring a creature (Robert De Niro) assembled from body parts back to life. Once he realized how destructive his experiments had become, he abandoned the creature and tried to live a normal life with his fiance (Helena Bonham Carter). The lonely creature seeks out Viktor and demands one of two things: a bride or revenge."
Maryam,"It's 1979 and Mary (Mariam Parris), an Iranian-American teenager, pursues fun and romance in the New Jersey suburbs. Mary's world is radically transformed, though, when Ali (David Ackert), her fundamentalist Muslim cousin, comes to live with her family at the same time that Americans are taken hostage in Iran. American backlash against Iranians and Ali's disclosure of the family's dark history force Mary to come to terms with her own unique, culturally divided identity."
Masai: The Rain Warriors,"A Masai war chief dies trying to kill the lion Vitchua, which the tribe believes is the incarnation of a god that must be killed to end the seasonal drought. Eight untested teenage warriors are sent on a quest to hunt down Vitchua. Led by young Lomotoon (Parkasio Ole Muntet) and older warrior Papai (Paul Nteri Sekenan), the bickering youths are joined by Lomotoon's impoverished friend, Merono (Ngotiek Ole Mako). Along their quest, they endure difficult conditions and hostile tribes."
Mascots,Sports mascots reveal the peculiarities of their ultra-competitive world as they pursue the highest honor in their field: the Gold Fluffy.
M*A*S*H,"Based on the novel by Richard Hooker, ""M*A*S*H"" follows a group of Mobile Army Surgical Hospital officers at they perform surgery and pass the time just miles from the front lines of the Korean Conflict. Led by Captains Hawkeye Pierce (Donald Sutherland) and Trapper John McIntyre (Elliott Gould), they add to the chaos and hilarity of the situation."
The Mask of Zorro,"After being imprisoned for 20 years, Zorro -- Don Diego de la Vega (Anthony Hopkins) -- receives word that his old enemy, Don Rafael Montero (Stuart Wilson), has returned. Don Diego escapes and returns to his old headquarters, where he trains aimless drunk Alejandro Murrieta (Antonio Banderas) to be his successor. Meanwhile, Montero -- who has secretly raised Diego's daughter, Elena (Catherine Zeta-Jones), as his own -- hatches a plot to rob California of its gold."
Masked and Anonymous,"A nation wracked with civil war and social unrest is looking forward to a giant charity concert, organized by deceptive concert promoter Uncle Sweetheart (John Goodman), who plans on raking in huge sums of money for himself from the event. Headlining is Jack Fate (Bob Dylan), a legendary musician serving time in prison, who is released with Sweetheart's help. Meanwhile, journalist Tom Friend (Jeff Bridges) investigates the corrupt concert and tries to unmask the truth to the public."
Masquerade,"Though it places his own life in danger, a look-alike commoner (Lee Byung-Hun) secretly takes the place of a poisoned king to save his country from falling into chaos."
Master and Commander: The Far Side of the World,"In 1805, aboard the H.M.S. Surprise, the brash Captain Jack Aubrey (Russell Crowe) and his trusted friend, the ship's scholarly surgeon, Stephen Maturin (Paul Bettany), are ordered to hunt down and capture a powerful French vessel off the South American coast. Though Napoleon is winning the war and the men and their crew face an onslaught of obstacles, including their own internal battles, ""Lucky Jack"" is determined that nothing will stop the Surprise from completing its mission."
Master of Dark Shadows,"Filmmaker David Gregory offers this look at the impact of the ground-breaking Gothic drama ""Dark Shadows"" and its award-winning filmmaker, Dan Curtis."
The Master of Disguise,"Pistachio Disguisey (Dana Carvey), a genial waiter at his father Frabbrizio's (James Brolin) Italian restaurant, possesses an uncanny knack for mimicry. What he doesn't know is that his talent is genetic, and that he is the descendent of a long line of ""Masters of Disguise,"" all of whom have inherited the secret family gift known as Energico. Initially, Pistachio is a klutz, but little by little, he learns to harness his inherited power, and sallies forth to utilize Energico to its fullest."
Master Z: Ip Man Legacy,"Defeated by Master Ip, martial arts expert Cheung Tin Chi tries to lead a normal life in Hong Kong until triad leaders draw him back into fighting."
Masterminds,"Expelled for playing tech-savvy gags on his teachers, teenage computer wiz Ozzie Paxton (Vincent Kartheiser) attempts to unleash one last prank on the faculty of Shady Glen School. So he sneaks into the school to wreak havoc on its security system. While there, however, he discovers the school security chief, Rafe Bentley (Patrick Stewart), in the midst of hatching a sinister kidnapping plot. Now Ozzie must set aside his childish games so that he can rescue the children of Shady Glen."
Masterminds,"An armored-car driver (Zach Galifianakis) helps a flirty co-worker (Kristen Wiig) and her friends pull off a heist, then finds himself holding the bag after they double-cross him."
Masters of the Universe,"When the evil Skeletor (Frank Langella) finds a mysterious power called the Cosmic Key, he becomes nearly invincible. However, courageous warrior He-Man (Dolph Lundgren) locates inventor Gwildor (Billy Barty), who created the Key and has another version of it. During a battle, one of the Keys is transported to Earth, where it is found by teenagers Julie (Courteney Cox) and Kevin (Robert Duncan McNeill). Now both He-Man and Skeletor's forces arrive on Earth searching for the potent weapon."
Masters of the Universe 2: Cyborg,"In a future beset by chaos and violence, mercenary Gibson Rickenbacker (Jean-Claude Van Damme) is charged with a mission that could change everything: protecting beautiful cyborg Pearl Prophet (Dayle Haddon). She holds the cure for a deadly disease that could destroy humanity, and must get it to scientists in Atlanta. But warlord Tremolo Fender (Vincent Klyn), fearing that his power will be undercut by peace, intends to make sure she never reaches her destination."
Matador,"Forced to retire after a goring, matador Diego Montez (Nacho Martínez) has since become a teacher. Among his students is Angel (Antonio Banderas), a naive boy so perversely desperate to impress that he attempts to rape Diego's girlfriend, Eva (Eva Cobo). He fails, but turns himself in regardless, also confessing to a series of murders he's recently seen in psychic visions. A lawyer (Assumpta Serna) steps in to defend him, but the police are unconvinced Angel is the real culprit."
Match,"A married couple's (Carla Gugino, Matthew Lillard) conversation with a renowned dance instructor (Patrick Stewart) about his experiences during the 1960s New York dance scene becomes increasingly personal."
Match Point,"Tennis instructor Chris Wilton (Jonathan Rhys-Meyers) grows friendly with Tom Hewett (Matthew Goode), a wealthy student who shares an interest in opera. Invited to attend a performance with Tom, Chris meets the family and instantly attracts Tom's sister, Chloe (Emily Mortimer). Chris marries her to get a job with her millionaire father, Alec (Brian Cox), but a dangerous affair with Nola Rice (Scarlett Johansson), Tom's American girlfriend, threatens his newfound social status."
Matchstick Men,"Roy (Nicolas Cage), a depressed con artist with obsessive-compulsive disorder, and Frank (Sam Rockwell), his partner, find their line of work complicated by the arrival of Roy's teenage daughter, Angela (Alison Lohman). Angela brings some spirit back into Roy's life, and some of his disorder symptoms seem to disappear. But when Angela wants to learn the family business, and Roy allows her to assist on a big scam concerning a businessmen (Bruce McGill), he reconsiders his parenting techniques."
Mateo,"Matthew Stoneman leaves a Los Angeles prison, becomes a singer of Spanish songs, travels to Cuba and records albums."
Material Girls,"Two sibling cosmetics heiresses (Hilary Duff, Haylie Duff) must grow up quickly when a company scandal leaves them penniless. Though it is tempting to follow the advice of their board of directors and sell out to their biggest competitor, the gals decide to take matters into their own hands and save the company that their father built from scratch."
The Mating Habits of the Earthbound Human,"In this mockumentary, an observant alien reveals the bizarre and hilarious truth about human dating rituals and relationships. The alien (David Hyde Pierce) focuses on two young people who meet in a Los Angeles nightclub. As ""the male"" (Mackenzie Astin) and ""the female"" (Carmen Electra) embark upon their new relationship, the alien documents candid moments from their courtship, offering up anthropological commentary and analysis along the way."
The Matrix,"Neo (Keanu Reeves) believes that Morpheus (Laurence Fishburne), an elusive figure considered to be the most dangerous man alive, can answer his question -- What is the Matrix? Neo is contacted by Trinity (Carrie-Anne Moss), a beautiful stranger who leads him into an underworld where he meets Morpheus. They fight a brutal battle for their lives against a cadre of viciously intelligent secret agents. It is a truth that could cost Neo something more precious than his life."
The Matrix Reloaded,"Freedom fighters Neo (Keanu Reeves), Trinity (Carrie-Anne Moss) and Morpheus (Laurence Fishburne) continue to lead the revolt against the Machine Army, unleashing their arsenal of extraordinary skills and weaponry against the systematic forces of repression and exploitation. In their quest to save the human race from extinction, they gain greater insight into the construct of The Matrix and Neo's pivotal role in the fate of mankind."
The Matrix Revolutions,"In a dystopia overrun by robots, Neo (Keanu Reeves), mankind's greatest hope, is trapped in a limbo world. Meanwhile, the majority of the planet's population remains in a state of suspended virtual reality. The few humans who are cognizant of the grim realities of the world desperately try to hold off their mechanical enemies long enough for Neo to escape and save the day, but things turn disastrous when all-powerful computer program Agent Smith (Hugo Weaving) arrives in the flesh."
Matru Ki Bijlee Ka Mandola,"A boozy industrialist (Pankaj Kapur) plans to marry his free-spirited daughter (Anushka Sharma) to the son of a corrupt politician, but the young woman has other ideas."
Matt Shepard is a Friend of Mine,The life of Matt Shepard and the people who remember him.
Matthew Barney: No Restraint,"Director Alison Chernick delves into the world of artist and experimental filmmaker Matthew Barney. She chronicles the making of his film ""Drawing Restraint 9"" as well as showcasing archival footage of Barney's earlier works, such as the ""Cremaster"" cycle."
Maudie,Canadian folk artist Maud Lewis develops an unlikely romance with reclusive fishmonger Everett Lewis.
Maurice,"In 1909, Maurice Hall (James Wilby) enters Cambridge, where he befriends wealthy Clive Durham (Hugh Grant). Clive confesses he is sexually attracted to Maurice, who realizes he is a homosexual when he begins to return Clive's feelings. The two embark on an intense but chaste affair to avoid tarnishing Clive's reputation, but eventually the relationship ends, and Clive marries Anne (Phoebe Nicholls). While visiting Clive, Maurice is drawn toward his friend's servant, Alec Scudder (Rupert Graves)."
Maurice Richard (The Rocket),"Working-class Quebecois hockey player Maurice Richard (Roy Dupuis) becomes a hero to French Canadians as he stars for the famous Montreal Canadiens in the 1940s and '50s. One of the few French players in an English league, Richard has a chip on his shoulder and suffers subtle racial discrimination at the hands of the owner and other players. When his temper boils over during a game in Boston, he is suspended by league president Clarence Campbell (Tedd Dillon), and his fans riot in the streets."
Mausam,"A couple's (Shahid Kapoor, Sonam Kapoor) romance takes many years to fully bloom."
Mauvais Sang,"A sexually transmitted disease called STBO is sweeping the country; it's spread by having sex without emotional involvement, and most of its victims are teenagers who make love out of curiosity rather than commitment. While a serum that can treat the disease has been formulated, it's been locked away in an inaccessible government building. A woman hires a man to steal the serum."
Maverick,"This film update of the ""Maverick"" TV series finds the title cardsharp (Mel Gibson) hoping to join a poker contest with an impressive payoff. In order to enter, Maverick must first put up a large cash sum. He scams hopeful contestants Annabelle (Jodie Foster) and Angel (Alfred Molina) in a preliminary card game to win the money he needs, making enemies of both players. While trying to evade Annabelle and Angel, the crafty Maverick realizes a cunning marshal (James Garner) is also on his tail."
Mavis!,"The life, music, and message of singer Mavis Staples."
Max,"This is the story of a young artist named Adolf Hitler (Noah Taylor) and his relationship with a Jewish art dealer and teacher, Max Hoffman (John Cusack) in 1918. As the 29-year-old WWI veteran's attempts to learn his art fail to match his hopes, Hitler's interests turn elsewhere ... to hatred of Jews, and Germany's future."
Max,"After U.S. Marine Kyle Wincott is killed in Afghanistan, Max, his highly trained service dog, is too traumatized to remain in service. Back in the U.S., Kyle's family adopts the dog, but teenage brother Justin (Josh Wiggins) has problems of his own and doesn't want the animal. However, Max may be Justin's only chance to learn what really happened to his brother. With the help of a dog-savvy friend, Justin and Max begin to bond, and set out to unravel the mystery of Kyle's death."
Max Dugan Returns,"Aging con artist Max Dugan (Jason Robards) never spent much time with his family, but when he learns that he is fatally ill, he chooses to visit his daughter, Nora (Marsha Mason). Now an adult with a son of her own, Nora hasn't seen much of her father since she was a young child. Her son, Michael (Matthew Broderick), who has never met Max, takes an immediate liking to his grandfather; however, Nora's new boyfriend, Brian (Donald Sutherland), a police officer, is suspicious of the old man."
Max Keeble's Big Move,"After a depressing first day of school, much-bullied seventh grader Max Keeble finds out that he's moving to a new city in a week. Rather than put up with the normal routine of school, he starts getting revenge on all the people who have picked on him. After creating all kinds of mayhem, Max finds out he's not moving after all and must face up to the consequences of his actions."
Max Manus: Man of War,A brilliant saboteur operates during World War II.
Max Payne,"After the murders of his family and his partner, maverick cop Max (Mark Wahlberg) becomes hell-bent on revenge. Teamed with beautiful and deadly Russian mobster Mona Sax (Mila Kunis), Max journeys into a dark underworld to find the truth, but forces -- both worldly and supernatural -- align against him, determined to silence Max forever."
Max Reload and the Nether Blasters,Fantasy collides with reality when a video-game store clerk accidentally unleashes an ancient malevolent force.
Max Steel,"Teenager Max McGrath (Ben Winchell) discovers that his body can generate the most powerful energy in the universe. Steel (Josh Brener) is a funny, slightly rebellious, techno-organic extraterrestrial who wants to utilize Max's skills. When the two meet, they combine together to become Max Steel, a superhero with unmatched strength on Earth. They soon learn to rely on each other when Max Steel must square off against an unstoppable enemy from another galaxy."
Maxed Out,Filmmaker James D. Scurlock examines the outrageous practices that consumer-lending and credit-card companies use to rack up huge profits while bleeding customers dry. Interviews include a woman declared dead by the credit bureaus and two Minneapolis entrepreneurs who use debtors' personal information to humiliate them into paying up.
Maximum Impact,The agents of the Federal Security Service of Russia and the U.S. Secret Service are forced to work together to prevent a full-scale international crisis.
Maximum Overdrive,"After a comet causes a radiation storm on Earth, machines come to life and turn against their makers. Holed up in a North Carolina truck stop, a group of survivors must fend for themselves against a mass of homicidal trucks. A diner cook, Bill Robinson (Emilio Estevez), emerges as the unlikely leader of the pack, attempting to find an escape plan for himself and the survivors, who include his boss, Bubba Hendershot (Pat Hingle), and a newlywed couple."
